type,client,tx,amount
chargeback,28,4,129.82
withdrawal,61,4,1336.83
deposit,44,2,1165.57
deposit,30,1,255.14
chargeback,27,0,1585.5
chargeback,9,1,1428.24
withdrawal,16,3,1725.38
withdrawal,1,4,114.99
resolve,61,2,1337.36
deposit,26,0,1433.34
deposit,20,0,632.41
resolve,1,4,988.42
deposit,10,4,1173.06
resolve,28,4,824.9
chargeback,28,4,557.37
withdrawal,45,1,1886.78
withdrawal,51,1,1650.94
withdrawal,24,3,909.37
deposit,4,0,1914.5
withdrawal,17,4,1397.17
withdrawal,27,3,526.35
dispute,14,1,1573.39
dispute,23,4,490.76
chargeback,58,1,62.64
deposit,25,3,129.46
resolve,29,3,818.56
chargeback,29,1,878.28
resolve,33,1,766.49
resolve,5,4,1511.35
resolve,4,2,296.58
deposit,65,3,1371.03
deposit,12,3,1524.34
withdrawal,28,1,265.21
resolve,2,0,1928.18
chargeback,19,1,977.6
chargeback,30,3,651.76
resolve,52,2,1109.66
dispute,0,2,491.41
dispute,44,2,359.05
dispute,36,0,885.36
chargeback,31,1,178.2
dispute,8,1,1371.11
withdrawal,21,3,124.4
withdrawal,25,3,870.59
deposit,51,0,1079.07
deposit,47,0,1965.1
resolve,19,0,564.89
resolve,60,2,122.48
deposit,33,1,1290.17
dispute,65,2,1786.95
deposit,25,4,804.15
withdrawal,59,4,1725.15
dispute,62,1,1089.23
chargeback,50,2,1086.28
dispute,5,1,1710.53
resolve,23,0,19.91
deposit,26,0,1679.45
chargeback,54,4,1768.77
chargeback,32,0,1512.51
chargeback,13,2,1327.74
dispute,46,1,1880.83
withdrawal,57,3,1951.34
deposit,35,1,685.65
deposit,60,1,1567.73
chargeback,23,2,887.05
dispute,53,1,1417.63
dispute,60,3,1408.13
dispute,35,2,89.71
deposit,40,3,907.11
resolve,46,4,308.89
deposit,44,1,965.91
deposit,54,3,993.32
chargeback,44,1,427.44
deposit,14,4,1157.06
chargeback,19,1,332.4
withdrawal,51,1,1397.1
chargeback,33,3,526.36
withdrawal,19,2,1148.41
withdrawal,7,2,1725.73
withdrawal,57,0,220.73
chargeback,50,1,1036.7
chargeback,36,3,183.6
withdrawal,38,2,1466.43
resolve,55,0,565.11
deposit,0,1,1390.55
deposit,54,2,1883.88
chargeback,54,3,954.58
dispute,52,3,1299.62
withdrawal,47,1,1006.74
deposit,22,4,1575.8
dispute,52,0,870.51
chargeback,61,3,1341.27
dispute,46,0,885.01
chargeback,24,1,643.25
withdrawal,49,3,1790.59
deposit,4,2,59.47
withdrawal,20,0,575.81
chargeback,49,0,1398.7
resolve,30,0,753.51
withdrawal,27,1,6.62
deposit,61,3,1442.74
resolve,59,3,277.69
chargeback,42,0,1640.17
dispute,39,1,1011.02
deposit,5,2,1678.78
deposit,28,1,142.4
dispute,28,2,212.57
dispute,8,1,1094.93
deposit,31,2,155.78
resolve,55,3,960.47
deposit,60,1,1512.18
resolve,23,1,1863.29
resolve,28,0,1135.75
withdrawal,61,0,197.61
withdrawal,28,1,1759.91
dispute,4,3,1014.2
resolve,32,4,1894.34
withdrawal,6,0,791.36
deposit,33,0,934.1
resolve,39,3,1433.84
deposit,49,4,1768.13
deposit,45,0,525.13
chargeback,64,3,1631.71
chargeback,17,0,1723.6
withdrawal,42,3,150.45
withdrawal,51,0,1037.27
deposit,12,4,1247.48
resolve,44,1,828.95
deposit,15,4,1245.82
resolve,23,4,70.89
chargeback,11,3,1745.51
dispute,28,2,278.29
withdrawal,2,3,273.75
resolve,32,2,427.59
dispute,24,0,1303.49
withdrawal,28,1,182.91
dispute,46,3,1499
withdrawal,65,3,467.22
withdrawal,43,4,615.44
withdrawal,21,3,1569.57
withdrawal,16,0,1068.91
resolve,52,2,697.24
chargeback,64,2,1313.45
dispute,45,3,1464.38
deposit,25,1,438.04
withdrawal,54,4,1432.77
withdrawal,64,2,1277.35
chargeback,50,2,1175.91
withdrawal,18,1,567.69
chargeback,64,4,1375.66
withdrawal,46,0,942.51
resolve,49,4,1284.67
withdrawal,59,0,289.69
dispute,57,1,643.5
chargeback,40,0,343.39
withdrawal,20,2,1379.55
withdrawal,21,2,1501.78
resolve,13,0,943.42
deposit,0,1,379.68
withdrawal,14,1,1897.31
resolve,64,2,254.08
deposit,16,4,712.15
chargeback,14,1,1470.27
dispute,8,4,1939.27
deposit,60,0,277.08
deposit,32,0,1763.13
deposit,35,4,604.03
dispute,40,0,324.33
resolve,30,2,784.84
dispute,53,3,555.91
deposit,61,2,1572.02
chargeback,2,1,944.88
resolve,16,4,1032.85
deposit,62,2,318.75
deposit,38,4,285.29
deposit,38,0,1562.17
dispute,64,3,769.6
chargeback,28,4,514.94
dispute,60,0,1791.82
chargeback,60,0,700.46
resolve,26,0,947.92
deposit,36,3,905.75
dispute,61,3,346.31
dispute,56,2,843.39
deposit,53,0,1128.79
withdrawal,41,3,520.04
withdrawal,35,1,1072.31
chargeback,43,3,845.34
withdrawal,25,1,1935.66
deposit,17,3,1365.3
withdrawal,34,3,475.1
dispute,34,4,846.81
chargeback,21,1,315.94
chargeback,11,3,1245.4
withdrawal,54,4,1686.63
withdrawal,55,3,617.5
resolve,12,2,1771.33
dispute,41,0,1710.07
deposit,33,2,1922.83
dispute,57,4,441.36
withdrawal,1,0,294.21
withdrawal,38,1,722.43
withdrawal,12,1,1944.63
dispute,23,0,1304.68
dispute,15,2,868.92
dispute,32,2,1875.75
resolve,51,0,768.19
resolve,10,0,1937.23
withdrawal,44,0,1564.12
deposit,10,2,1222.18
deposit,30,0,1067.12
dispute,41,0,1850.43
deposit,27,4,211.56
chargeback,55,2,1498.69
chargeback,64,4,1735.06
withdrawal,43,0,1209.79
resolve,43,0,237.02
chargeback,55,4,1393.45
chargeback,56,2,1920.94
dispute,8,3,185.12
withdrawal,2,2,106
resolve,21,2,1483.98
withdrawal,25,3,336.44
chargeback,51,0,1085.71
chargeback,39,2,1192.48
resolve,18,3,118.7
withdrawal,11,1,1769.7
dispute,38,2,1707.18
chargeback,1,3,1964.08
chargeback,7,0,550.96
resolve,25,1,488.01
resolve,41,3,557.9
withdrawal,31,2,1589
withdrawal,53,1,627.41
dispute,20,2,1793.11
withdrawal,17,2,1427.58
resolve,53,4,1327.05
withdrawal,25,2,485.14
chargeback,50,4,1882.26
dispute,60,4,480.49
withdrawal,45,3,720.4
withdrawal,44,4,170.46
dispute,3,1,988
withdrawal,44,0,1589.36
dispute,25,2,503.55
chargeback,44,1,1500.2
deposit,22,0,1081.68
dispute,18,2,159.96
dispute,27,3,647.91
withdrawal,19,4,337.04
chargeback,55,3,1060.89
chargeback,18,2,954.37
chargeback,30,0,1958.1
dispute,11,0,483.61
deposit,52,3,898.17
resolve,13,2,1945.33
chargeback,51,0,1234.3
withdrawal,11,3,434.64
deposit,13,2,89.6
deposit,65,0,1481.76
resolve,44,4,1004.34
deposit,35,1,1012.58
dispute,42,2,1641.62
dispute,35,0,1212.72
deposit,6,0,1393.03
chargeback,2,3,88.99
chargeback,58,0,1084.11
chargeback,61,2,1787.82
chargeback,5,2,1044.1
deposit,35,3,775.96
chargeback,22,0,727.16
resolve,52,0,671.63
chargeback,37,1,730.29
dispute,44,4,1969.08
deposit,24,2,829.94
deposit,28,1,1700.31
withdrawal,3,4,1037.19
chargeback,9,4,925.52
withdrawal,50,1,1612.53
dispute,11,3,1215.48
withdrawal,11,2,882.23
dispute,61,0,1620.69
resolve,14,3,1085.94
deposit,35,3,207.62
withdrawal,56,0,1944.93
deposit,28,3,990.06
dispute,15,0,741.91
deposit,60,0,1486.73
resolve,16,0,420.69
deposit,57,1,1187.58
dispute,46,3,1236.7
deposit,20,0,1102.33
withdrawal,19,4,1563.77
chargeback,25,3,1748.57
resolve,3,4,884.63
deposit,9,2,959.89
dispute,23,3,1682.84
withdrawal,27,2,1309.52
resolve,62,4,1421.59
resolve,27,4,739.47
dispute,4,3,1441.35
deposit,2,4,1403.54
withdrawal,22,3,1439.07
resolve,17,1,1071.71
deposit,52,4,1523.18
dispute,24,4,458.76
deposit,43,4,1894.73
withdrawal,24,1,483.13
withdrawal,64,2,1023.39
dispute,34,2,939.8
resolve,21,0,576.49
resolve,22,0,1077.35
chargeback,50,3,1866.13
withdrawal,19,1,1760.32
chargeback,45,1,1857.33
deposit,14,2,1684.55
withdrawal,10,3,1715.62
resolve,65,4,449.89
chargeback,56,3,1619.8
withdrawal,0,2,915.08
deposit,45,0,986.22
withdrawal,38,0,105.98
resolve,1,0,1366.53
withdrawal,9,0,1657.88
withdrawal,24,0,1438.66
dispute,17,1,1783.24
dispute,53,4,1191.12
withdrawal,8,2,1565.16
deposit,5,4,830.51
chargeback,53,3,635.34
deposit,63,1,1147.79
deposit,45,4,1954.18
deposit,59,0,1847.62
resolve,52,2,1062.58
chargeback,18,3,843.92
deposit,9,0,731.17
chargeback,51,4,193.06
dispute,22,3,1854.71
withdrawal,26,0,744.93
chargeback,53,1,537.07
withdrawal,36,0,1219.49
chargeback,20,2,1136.27
dispute,47,3,324.49
resolve,55,2,1610.58
deposit,13,4,54.41
resolve,21,0,142.98
dispute,32,1,1110.75
deposit,48,4,96.15
withdrawal,10,3,1414.72
deposit,37,2,420.24
deposit,48,3,1711.5
chargeback,47,0,1022.65
dispute,24,1,781.33
resolve,10,0,266.95
withdrawal,23,3,1181.44
resolve,30,4,953.32
dispute,20,0,1653.05
chargeback,44,0,309.31
chargeback,40,0,1006.93
dispute,15,4,602.05
chargeback,28,1,224.38
dispute,57,2,1878.72
resolve,45,2,1837.82
deposit,64,1,1374.71
deposit,57,2,125.12
deposit,30,4,754.96
dispute,1,4,596.51
deposit,27,4,1353.14
resolve,56,2,1322.63
chargeback,23,4,1199.5
dispute,31,1,697.23
withdrawal,33,2,956.87
resolve,13,0,838.07
chargeback,47,3,779.46
resolve,21,2,724.16
dispute,11,4,828.11
withdrawal,20,1,1496.84
chargeback,37,1,944.92
deposit,23,3,38.22
resolve,50,4,729.8
chargeback,45,1,1297.25
deposit,35,3,1409.55
resolve,43,4,1174.82
deposit,20,1,1575.03
chargeback,43,0,1266.34
withdrawal,2,3,537.7
deposit,27,3,1134.49
resolve,43,2,1620.71
withdrawal,38,0,851.06
resolve,27,3,1668.75
chargeback,0,2,478.12
dispute,64,2,1636.48
deposit,63,1,1831.32
resolve,34,1,833.86
deposit,54,1,1055.88
chargeback,49,1,1311.61
withdrawal,14,1,584.16
withdrawal,18,4,1083.3
deposit,59,0,1296.92
withdrawal,62,4,324.26
withdrawal,26,4,347.98
withdrawal,29,4,820.16
resolve,26,3,529.9
resolve,16,2,1785.78
deposit,46,0,205.45
resolve,21,2,494.63
deposit,28,1,867.84
deposit,28,4,1984.47
dispute,26,1,634.12
dispute,20,3,447.26
resolve,26,1,1392.22
deposit,27,1,1706.08
chargeback,20,4,57.79
chargeback,58,1,1175.77
resolve,38,2,458.94
dispute,15,3,889.65
dispute,26,1,1208.63
chargeback,39,1,1783.91
withdrawal,6,2,911.36
dispute,62,2,953.2
withdrawal,18,0,358.5
chargeback,54,1,659.15
deposit,50,1,1024.21
chargeback,9,1,656.48
chargeback,11,2,423.63
withdrawal,4,2,460.3
dispute,28,4,1912.02
dispute,43,4,2.86
withdrawal,62,3,1621.27
dispute,4,3,626.08
resolve,24,1,1285.67
withdrawal,21,4,1143.74
deposit,20,0,745.46
chargeback,26,3,1604.67
chargeback,61,1,872.47
deposit,8,0,1701.82
withdrawal,49,1,1459.81
dispute,65,2,434.14
chargeback,65,0,660.84
withdrawal,12,0,571.23
dispute,44,2,739.44
chargeback,25,4,1306.36
chargeback,35,4,1833.58
dispute,33,0,1403.96
withdrawal,22,4,1297.18
deposit,11,4,1291.71
chargeback,39,3,1013.42
resolve,40,4,1470
deposit,3,4,1640.2
chargeback,6,4,117.48
deposit,6,4,313.01
withdrawal,58,3,1050.52
dispute,22,4,632.39
withdrawal,25,3,1434.42
resolve,44,0,1078.88
dispute,56,1,1682.7
withdrawal,15,3,1414.38
dispute,32,4,1918.23
chargeback,15,3,1844.01
chargeback,13,4,1695.43
dispute,32,3,1894.16
withdrawal,5,0,993.21
deposit,38,2,699.34
deposit,1,3,235.56
chargeback,49,4,1255.61
withdrawal,46,1,419.21
withdrawal,35,3,960.25
deposit,10,0,1613.28
chargeback,22,3,1264.58
deposit,28,3,1555.04
dispute,30,4,1808.67
dispute,25,1,279.51
deposit,2,2,1851.53
withdrawal,51,1,756.28
withdrawal,11,2,16.05
chargeback,48,3,717.96
resolve,38,2,1790.51
resolve,4,4,1375.95
chargeback,28,3,1934.37
deposit,11,3,305.67
chargeback,50,1,1652.79
withdrawal,44,2,1523.7
chargeback,20,4,356.41
dispute,5,4,847.99
resolve,39,1,1876.42
withdrawal,55,2,30.92
resolve,37,4,1194.9
withdrawal,48,3,572.81
resolve,27,2,948.83
dispute,44,4,845.88
dispute,38,3,119.64
deposit,21,3,1239.61
deposit,18,1,1314.23
dispute,63,4,1090.22
deposit,28,4,667.03
resolve,1,1,242.05
chargeback,37,0,1411.54
withdrawal,19,0,1174.02
resolve,45,3,1619.91
deposit,34,3,1800.47
chargeback,5,3,1252.74
dispute,5,3,1983.23
dispute,29,4,466.56
dispute,60,4,285.81
dispute,2,4,331.56
deposit,37,0,1010.41
deposit,38,1,506.37
deposit,50,2,187.49
withdrawal,36,0,1565.44
resolve,9,3,1405.2
deposit,32,1,1158.99
deposit,44,2,232.49
resolve,0,1,23.9
deposit,41,2,582.96
resolve,17,4,1275.89
dispute,19,2,128.17
dispute,26,3,4.15
dispute,21,3,1928.89
deposit,29,3,1114.51
withdrawal,11,1,822.31
dispute,50,4,1019.65
dispute,0,1,959.8
chargeback,29,3,1233.89
chargeback,21,3,523.45
chargeback,8,2,113.56
deposit,13,4,10.26
deposit,30,4,38.82
dispute,65,3,1206.72
chargeback,44,3,1031.44
deposit,35,3,1595.55
dispute,20,3,300.61
chargeback,51,4,687.52
resolve,45,4,1136.4
chargeback,49,2,1777.21
chargeback,0,3,1601.56
deposit,59,0,1581.69
withdrawal,58,2,1434.95
dispute,36,3,620.61
dispute,25,0,1147.24
resolve,49,1,738.73
chargeback,55,3,1233.14
dispute,41,3,324.72
deposit,48,4,1574.64
withdrawal,15,4,205.87
chargeback,62,4,792.05
dispute,64,4,1460.33
dispute,13,3,551.14
resolve,37,0,1255.06
dispute,56,4,812.26
withdrawal,48,2,46.94
dispute,26,1,1365.75
deposit,1,2,242.52
chargeback,17,1,912.75
deposit,55,4,279.21
deposit,18,4,909.54
resolve,12,3,1430.71
dispute,59,0,1212.36
resolve,9,0,1455.13
deposit,58,2,877.24
deposit,64,0,1116.48
resolve,34,2,363.02
deposit,17,1,1075.36
dispute,48,2,10.62
withdrawal,48,3,93.62
dispute,29,1,1827.64
withdrawal,8,1,1021.71
withdrawal,0,0,1801.06
dispute,44,3,1782.36
deposit,25,3,365.03
chargeback,40,0,270.62
resolve,61,4,1736.63
withdrawal,19,1,1200.18
withdrawal,10,1,539.28
resolve,32,1,1522.02
chargeback,63,2,1384.16
resolve,52,0,1944.89
chargeback,60,3,1667.2
resolve,33,4,900.06
resolve,43,1,280.25
deposit,15,3,1600.97
dispute,3,0,178.38
chargeback,42,1,43.89
chargeback,42,3,83.98
resolve,7,1,1488.33
deposit,46,2,430.27
dispute,13,3,667.4
withdrawal,45,0,1425.57
deposit,46,4,1182.7
chargeback,53,2,315.37
resolve,37,2,1276.9
withdrawal,36,0,686.45
withdrawal,49,3,1375.26
resolve,13,1,476.27
deposit,12,3,800.57
deposit,50,2,1980.25
dispute,4,1,1021.41
dispute,34,1,1527
deposit,13,2,1245.27
deposit,23,2,1032.93
deposit,40,1,1618.8
dispute,5,3,1291.01
resolve,27,1,707.95
withdrawal,63,3,1356.74
chargeback,54,0,1537.71
chargeback,12,0,757.63
deposit,7,3,920.34
resolve,12,3,839.71
deposit,36,3,1023.16
withdrawal,11,4,893.1
chargeback,27,1,763.31
dispute,22,1,87.21
resolve,0,3,1856.26
deposit,1,4,413.76
chargeback,26,1,908.61
deposit,6,3,539.12
chargeback,13,0,949.06
chargeback,28,1,827.19
chargeback,42,0,1559.2
deposit,7,4,64.81
deposit,26,4,522.75
deposit,14,4,1539.56
dispute,40,0,362.62
deposit,9,3,1620.31
withdrawal,2,1,928.84
withdrawal,63,0,1422.44
deposit,44,0,1247.3
chargeback,31,2,116.32
deposit,13,4,459.3
withdrawal,59,3,1790.82
resolve,47,1,1305.35
withdrawal,23,0,702.06
resolve,39,1,968.36
deposit,10,3,1612.86
deposit,30,3,1590.71
dispute,40,2,1743.49
resolve,6,0,1703.53
withdrawal,58,3,1741.65
withdrawal,29,3,1273.21
chargeback,35,4,694.56
dispute,51,4,1225.1
resolve,40,0,1185.85
withdrawal,4,1,112.87
deposit,23,3,589.77
resolve,55,2,671.01
dispute,42,1,763.48
withdrawal,44,4,1241.56
chargeback,22,4,470.89
withdrawal,16,3,1056.67
withdrawal,36,0,230.67
resolve,62,1,175.49
withdrawal,33,3,1373.21
resolve,42,4,704.98
dispute,60,2,1012.54
chargeback,57,4,624.03
chargeback,30,4,838.92
dispute,13,4,1288.67
deposit,4,1,1156.05
dispute,27,2,1701.83
withdrawal,43,1,1345.88
deposit,0,0,849.88
dispute,15,0,1144.78
chargeback,45,1,1951.74
dispute,19,1,1505.67
withdrawal,55,3,1987.69
resolve,59,4,849.75
resolve,15,2,950.05
deposit,35,0,718.47
withdrawal,15,3,793.72
withdrawal,62,1,360.15
resolve,58,3,1314.35
withdrawal,56,4,1715.89
deposit,34,3,1702.47
resolve,6,0,464.34
resolve,27,1,478.46
dispute,34,3,1372.41
chargeback,50,0,292.8
resolve,27,0,763.97
deposit,39,2,610.29
deposit,47,4,1894.64
chargeback,24,2,1867.8
chargeback,15,3,73.53
withdrawal,52,4,1138.85
deposit,31,3,1043.95
deposit,13,3,366.26
withdrawal,21,4,912.01
deposit,54,1,217.62
dispute,53,4,760.13
withdrawal,29,1,1897.71
resolve,31,2,1216.54
withdrawal,40,0,584.59
chargeback,19,0,615.03
resolve,60,4,978.11
deposit,46,2,1849.09
dispute,35,3,645.22
deposit,63,0,1324.74
dispute,56,1,818.67
withdrawal,44,3,12.78
chargeback,23,1,85.39
dispute,53,1,174.66
chargeback,46,0,1761.9
chargeback,22,1,80.17
withdrawal,33,0,437.12
dispute,36,1,1271.41
chargeback,10,1,1389.64
withdrawal,47,4,1879.26
resolve,35,1,1980.17
resolve,24,3,149.66
dispute,28,4,336.29
withdrawal,60,3,1737.99
dispute,35,0,1372.11
chargeback,64,3,1320.1
withdrawal,57,4,1726.01
withdrawal,13,4,1905.29
deposit,42,4,825.87
dispute,60,1,1216.06
resolve,60,2,1866.08
withdrawal,30,4,120.15
dispute,22,4,44.16
deposit,5,1,1906.36
chargeback,47,2,1525.75
chargeback,34,1,1454.42
chargeback,10,2,1186.69
withdrawal,59,1,1915.32
deposit,50,1,423.33
deposit,54,4,1114.51
resolve,46,2,814.43
deposit,45,2,1069.45
resolve,64,2,148.92
chargeback,2,0,1981.4
dispute,61,2,1416.77
chargeback,62,2,227.94
dispute,24,4,1603.12
dispute,4,1,1259.58
resolve,47,4,723.71
withdrawal,29,3,571.22
chargeback,12,2,670.35
withdrawal,8,4,1474.13
chargeback,12,0,94.41
deposit,33,0,406.23
deposit,7,0,1133.76
withdrawal,14,1,861.76
withdrawal,32,1,741.14
deposit,51,4,397.53
withdrawal,25,3,1331.86
chargeback,45,4,503.28
resolve,18,0,1045.14
resolve,29,0,691.01
dispute,60,4,1917.08
deposit,11,0,791.43
deposit,32,2,1377.59
chargeback,40,2,1998.98
deposit,28,4,1735.56
resolve,57,1,294.56
deposit,35,3,1073.37
withdrawal,45,1,297.46
withdrawal,34,4,931.93
withdrawal,8,2,1259.9
deposit,42,3,1516.16
resolve,36,2,1761.55
resolve,55,1,1852.49
withdrawal,3,3,609.87
deposit,54,4,240.2
deposit,54,4,1030.33
resolve,61,0,1081.56
withdrawal,64,3,1109.79
withdrawal,22,1,234.83
chargeback,56,1,1501.98
resolve,20,2,1405.82
resolve,21,1,1818.41
resolve,27,3,141.98
withdrawal,10,0,24.46
dispute,39,0,498.04
resolve,17,0,912.11
withdrawal,65,0,1857.94
chargeback,51,0,737.03
resolve,13,2,1501.55
dispute,2,0,523.92
deposit,63,3,977.04
chargeback,24,1,1584.82
chargeback,30,3,928.42
chargeback,26,2,1710.2
dispute,32,2,957.37
withdrawal,64,4,66.89
resolve,44,0,1864.06
withdrawal,5,2,1525.5
dispute,64,2,1231.6
dispute,27,0,1586.63
deposit,18,2,1674.07
dispute,16,3,1749.13
withdrawal,38,0,200.77
resolve,54,4,1754.99
dispute,5,3,21.69
withdrawal,13,2,1274.84
chargeback,52,1,1383.99
resolve,52,2,573.81
deposit,53,3,700
chargeback,45,0,457.4
chargeback,57,0,277.52
chargeback,37,0,545.16
withdrawal,36,4,708.73
deposit,55,4,164.61
withdrawal,24,0,1948.19
dispute,38,1,1684.31
dispute,5,1,1353.9
deposit,45,3,1433.17
dispute,42,0,782.92
dispute,32,4,800.86
deposit,18,1,526.43
resolve,23,3,148.47
chargeback,34,1,1815.68
resolve,42,4,1309.49
resolve,30,4,1049.83
deposit,47,2,1462.12
resolve,35,3,607.68
dispute,6,4,700.36
deposit,24,1,1800.36
chargeback,38,0,1326.46
deposit,8,2,1025.53
withdrawal,33,0,1441.18
chargeback,50,2,1986.36
dispute,65,4,1678.79
chargeback,63,0,1139.49
withdrawal,55,0,1647.03
dispute,8,3,928.78
dispute,8,2,1030.78
deposit,65,3,535.48
dispute,0,1,733.41
chargeback,24,3,1929.97
withdrawal,27,0,1284.85
dispute,3,1,1745.87
chargeback,2,2,1181.69
withdrawal,52,1,1667.8
deposit,49,1,1455.23
dispute,49,0,1767.97
withdrawal,37,0,1798.84
dispute,38,2,901.54
deposit,11,2,488.7
resolve,20,0,1191.77
withdrawal,59,3,1592.88
resolve,7,2,1239.94
resolve,17,1,1360.37
deposit,56,1,1769.05
withdrawal,61,0,67.86
deposit,52,1,527.07
deposit,16,1,1193.18
chargeback,8,3,353.27
chargeback,27,0,1450.37
dispute,5,1,1086.19
withdrawal,53,3,419.45
deposit,31,4,1566.68
deposit,1,3,643.47
deposit,50,2,800.38
resolve,31,3,1011.21
chargeback,56,4,744.03
deposit,21,4,1954.85
dispute,58,3,1328.33
chargeback,12,3,1435.18
chargeback,64,2,1730.94
resolve,64,4,336.43
resolve,45,0,1826.09
deposit,42,1,569.4
withdrawal,9,1,1599.44
chargeback,9,3,1767.32
chargeback,13,2,1233.63
chargeback,12,3,1048.7
withdrawal,9,3,1666.78
withdrawal,45,3,1151.61
withdrawal,27,2,377.06
dispute,15,3,1010.83
deposit,54,4,1013.4
chargeback,31,1,204.41
resolve,64,0,1915.58
deposit,39,2,200.72
deposit,35,2,303.83
resolve,39,2,306.65
deposit,29,3,434.87
resolve,3,4,1589.25
chargeback,1,3,1080.28
chargeback,44,1,1970.7
deposit,20,1,856.69
resolve,6,0,1052.76
dispute,6,1,1332.9
resolve,2,1,891.59
deposit,17,0,1748.54
resolve,64,2,410.97
dispute,28,2,747.88
resolve,42,3,1418.5
withdrawal,54,2,1957.16
withdrawal,44,3,1499.01
dispute,10,2,80.08
dispute,27,3,1966.86
deposit,57,1,1257.31
chargeback,60,2,1129.82
deposit,19,4,1482.4
dispute,15,2,377.35
withdrawal,33,4,959.22
resolve,44,2,1862.53
chargeback,53,4,1850.6
withdrawal,20,1,896.1
dispute,20,2,1922.23
dispute,39,3,1835.75
dispute,23,2,973.17
chargeback,51,2,210.14
resolve,56,2,584.75
dispute,20,1,1038.03
resolve,34,0,1170.17
deposit,50,4,1283.97
withdrawal,30,1,1398.38
chargeback,18,2,92.25
resolve,32,0,1689.32
resolve,7,0,140.14
chargeback,57,0,175.62
chargeback,24,1,1214.28
resolve,55,1,867.37
chargeback,38,3,624.76
deposit,9,3,877.83
dispute,13,2,1150.2
dispute,1,3,215.29
withdrawal,7,3,1220.73
chargeback,15,4,1530.67
chargeback,64,3,54.34
withdrawal,13,3,1720.99
dispute,24,0,1612.2
deposit,61,0,505.89
resolve,65,0,1038.86
withdrawal,32,4,248.89
resolve,23,3,376.52
dispute,25,4,1570.41
resolve,51,2,284.59
dispute,18,0,403.85
chargeback,35,2,527.58
dispute,47,3,1134.11
deposit,28,0,722.87
dispute,39,1,544.66
withdrawal,17,1,1784.32
deposit,21,2,1387.48
withdrawal,51,1,1273.28
withdrawal,34,3,320.67
resolve,47,3,184.92
dispute,17,3,204.21
deposit,25,4,408.54
deposit,1,2,497.58
dispute,3,3,870.8
chargeback,62,1,1313.28
dispute,43,3,612.16
chargeback,6,0,733.75
chargeback,58,4,373.49
withdrawal,10,0,839.61
chargeback,46,3,1683.71
chargeback,13,0,1955.78
dispute,10,1,1560.44
withdrawal,50,4,1985.65
resolve,33,3,296.61
withdrawal,28,3,1379.33
withdrawal,7,2,1164.34
deposit,65,0,837.14
chargeback,6,1,1547.4
resolve,25,3,1665.8
deposit,65,0,1619.09
withdrawal,38,2,909.99
deposit,5,3,1406.14
resolve,11,1,1446.19
chargeback,19,1,1167.9
chargeback,20,2,206.55
resolve,31,2,196.69
dispute,19,4,472.77
deposit,50,0,142.82
withdrawal,40,0,225.34
chargeback,15,4,1303.45
resolve,58,2,547.31
deposit,48,1,286.34
resolve,29,0,1894
withdrawal,45,0,104.86
deposit,24,1,895.67
withdrawal,50,3,1122.96
dispute,65,2,119.03
withdrawal,49,4,694.59
chargeback,65,3,1488
deposit,41,4,13.15
deposit,0,0,93.49
dispute,20,0,1017.61
dispute,10,1,1548.02
chargeback,4,4,1080.99
deposit,35,2,594.37
withdrawal,46,3,262.79
deposit,53,0,241.2
deposit,33,3,462.24
withdrawal,13,0,1619.79
dispute,34,0,1519.33
resolve,65,2,1336.1
deposit,5,2,1206.73
dispute,30,2,1622.6
chargeback,48,4,1034.94
chargeback,57,0,307.9
chargeback,10,2,518.28
resolve,19,4,529.45
chargeback,36,3,305.19
chargeback,27,4,1978.81
resolve,37,3,1243.8
withdrawal,33,4,232.37
chargeback,48,3,642.22
chargeback,35,4,921.95
resolve,61,2,678.99
withdrawal,16,3,204.21
resolve,49,3,1886.24
deposit,23,1,1313.16
deposit,10,3,1570.06
dispute,64,0,1523.13
withdrawal,25,3,158.09
resolve,36,4,1440.85
deposit,34,3,1431.67
deposit,62,1,268.17
deposit,62,1,479.61
resolve,23,2,1261.77
withdrawal,32,3,506.28
resolve,32,1,1322.54
deposit,28,0,1972.11
dispute,0,0,891.3
resolve,49,4,720.21
resolve,55,3,124.98
dispute,9,2,483.1
withdrawal,65,0,365.17
withdrawal,5,4,1749.26
chargeback,19,1,1953.12
deposit,19,3,233.88
dispute,17,4,711.57
chargeback,49,3,1161.41
deposit,30,0,1957.72
resolve,6,1,1884.64
dispute,58,3,714.32
resolve,34,1,563.14
resolve,56,0,285.59
chargeback,12,3,390.92
resolve,59,2,1032.37
chargeback,51,0,648.59
deposit,54,2,197.52
withdrawal,20,4,129.7
deposit,35,3,1254.05
dispute,64,4,967.02
resolve,19,3,1177.71
withdrawal,22,0,1495.65
withdrawal,57,3,1935.86
dispute,12,2,1733.92
deposit,28,3,1022.18
deposit,29,3,1329.84
dispute,10,3,310.62
resolve,52,3,1423.99
deposit,61,0,1573.65
chargeback,27,4,1763.59
resolve,23,4,1714.66
resolve,43,2,1128
chargeback,39,1,666.97
chargeback,65,2,211.92
dispute,52,3,620.23
withdrawal,43,4,1531.52
dispute,32,2,409.71
resolve,58,4,1731.6
chargeback,11,3,1.34
withdrawal,47,4,700.76
withdrawal,13,1,761.01
chargeback,60,2,1540.32
resolve,56,1,1498.01
chargeback,28,4,1296.65
dispute,9,2,1340.04
withdrawal,32,4,98.33
